Gender,Age,Married,Number of Dependents,Zip Code,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,-1.5863391684421884,1,0.5473846000634396,1.3167848534996998,-0.3168355501515607,-0.5442603070118386,1,0.5577020838706223,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2500021548133198,-0.8014548076318841,-0.24342590820858617,-0.2718991422820436,-0.17833627943845856,-0.6875911929549089,False,False,False,False,False,False,False,True,False,True,False,False
1,0.2659417894867982,1,-0.48854581201496783,-1.3353714170677369,1.3455331307516736,1.6136589647423183,1,1.3584648018226897,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3912522638354072,-0.34697822319600585,-0.24342590820858617,-0.2718991422820436,2.85280179979404,0.5612494001213271,True,False,False,False,False,False,False,True,False,True,True,False
1,-0.6900741887991303,1,2.6192454242202547,1.1823138880402635,0.348111922209733,1.6136589647423183,1,-0.6515600254779174,0,1,1.7344579922710248,1,0,1,1,1,1,1,1,1,0.5332804715905337,1.5791713414625916,-0.24342590820858617,-0.2718991422820436,0.21583592208109845,1.3100571438376212,False,False,False,False,False,True,False,False,False,True,False,False
1,-1.6460901670850587,0,-0.48854581201496783,1.2698010221945955,-0.6493092863322075,-1.1549921763762228,1,1.1772703181984994,0,1,1.04741664337777,0,0,0,0,0,0,1,0,0,0.21065238166508418,-0.8834718955582082,-0.24342590820858617,2.5544472924357304,-0.6937303372283949,-0.8793737680360175,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.7498251874420008,0,-0.48854581201496783,-0.48480205723395303,-0.6493092863322075,-0.8292685127152178,1,1.0369907179733198,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.405698297712666,-0.8903029920619807,-0.24342590820858617,-0.2718991422820436,-0.3351294847862259,-0.8038435778028032,False,False,False,True,False,False,False,True,False,False,True,False
1,0.2061907908439277,1,-0.48854581201496783,1.3178649415756791,0.01563818602908618,0.7586343476321807,1,-0.327488171254007,0,1,-0.32666605440873947,1,1,0,1,0,1,1,1,1,0.18978588828682108,0.5580871512025425,-0.24342590820858617,-0.2718991422820436,0.19492621688490946,0.4967176057899282,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.8693271847277418,0,-0.48854581201496783,0.8561272890944822,-0.6493092863322075,0.3921952260135503,1,1.6507139689584807,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.4217494464651759,-0.6381674397571405,1.3074399773228391,-0.2718991422820436,1.5176336971986746,-0.06500627760848965,False,False,False,False,False,False,False,True,True,False,True,False
0,0.9232027745583741,1,-0.48854581201496783,1.3826702261344437,-0.3168355501515607,-1.1957076343338482,0,-1.4932376268289957,0,1,-0.8174098750467785,0,1,0,0,0,0,0,1,0,-1.0927008970387222,-0.9654450536034789,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-1.0256069396917344,False,False,False,False,True,True,False,False,False,False,True,False
1,-1.4070861725135766,1,-0.48854581201496783,-0.6505955768967921,0.01563818602908618,1.450797132911816,1,-0.9334181111155471,0,1,1.587234846079613,0,1,0,1,1,0,0,1,0,0.008407907383458679,0.8936016177463558,2.195106635488852,-0.2718991422820436,-0.19473744039030805,0.6409573833036679,False,False,False,False,False,True,False,False,False,True,False,False
1,1.9987207501300437,1,-0.48854581201496783,0.4435336440703483,2.6754280754742608,0.9622116374203087,1,-0.7431314311804652,1,1,0.31130091242071134,1,1,1,1,0,0,0,1,0,1.0212353936668357,1.3968184052107593,2.5254308660420093,-0.2718991422820436,-0.12297940286360155,1.0589276828815113,False,True,False,False,False,False,True,False,True,False,False,False
1,-0.6900741887991303,0,-0.48854581201496783,-1.4768629550210395,-0.6493092863322075,-0.910699428630469,1,0.9330799029917051,1,1,0.3603752944845153,1,0,0,0,1,1,1,1,1,1.1191474010571463,-0.5793672939674327,-0.24342590820858617,-0.2718991422820436,-0.4462692421165074,-0.5906545889740495,False,False,False,True,False,False,True,False,False,False,False,False
0,0.9232027745583741,1,0.5473846000634396,-0.6554559732386995,-0.3168355501515607,1.2879353010813135,1,0.7960475157347009,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2532123845638217,-0.34144305818330273,-0.24342590820858617,-0.2718991422820436,1.7812592842732076,0.25115506262056003,False,False,False,False,False,False,False,True,False,True,True,False
0,0.08668879355818662,1,-0.48854581201496783,1.3513476719310409,0.6805856583903799,1.3286507590389391,1,1.1824658589475803,1,1,-0.5229635826639552,1,0,1,0,1,1,1,1,1,1.2973151522100064,1.9860059698962746,-0.24342590820858617,-0.2718991422820436,2.2806308514940214,2.2376383085307605,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.1680821779420945,1,0.5473846000634396,-1.5335675790099583,-0.3168355501515607,-1.1549921763762228,1,1.0973888791813833,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3800164597086502,-0.9792829661352368,-0.24342590820858617,-0.2718991422820436,-0.6995523943628177,-0.9811341080154946,False,False,False,False,False,False,False,True,False,False,True,False
1,-0.8095761860848714,1,-0.48854581201496783,0.8420861441067499,2.6754280754742608,1.6136589647423183,1,1.3818447351935534,1,1,-0.6211123467915629,1,1,1,1,1,0,0,0,1,1.2876844629585005,2.3128223199915543,-0.24342590820858617,2.5544472924357304,2.8834741007949014,2.6972267882435452,True,False,False,False,False,False,True,False,False,True,False,False
1,1.2817087664155973,1,-0.48854581201496783,-0.783986454280249,2.3429543392936143,-0.8699839706728435,1,0.3998875336172952,0,1,-0.9155586391743864,0,0,0,1,1,0,0,1,1,0.6119311004778325,-0.6203099431090149,-0.24342590820858617,-0.2718991422820436,-0.5089273570083134,-0.6414097377284027,False,False,False,True,False,False,True,False,True,False,False,False
0,-0.03281320372755444,0,-0.48854581201496783,0.30420228226900464,-0.6493092863322075,-0.7885530547575923,1,-1.275024915367605,1,1,-0.2775916723449356,1,0,0,0,1,1,1,0,0,1.1014911374293854,-0.4664674996607093,-0.24342590820858617,1.3431559632709702,-0.8366784067077181,-0.6020870863876198,False,False,False,False,False,False,True,False,False,False,False,True
1,-0.27181719829903656,0,-0.48854581201496783,1.3524277600070203,-0.6493092863322075,-0.7478375967999666,1,-0.2761822063568348,0,1,-0.03221976202591601,0,0,1,0,0,0,0,1,0,0.3695587543149321,-0.5562162466523964,-0.24342590820858617,-0.2718991422820436,-0.5779045339118707,-0.6109844309725431,False,False,False,True,False,False,False,False,False,False,False,False
0,-1.0485801806563535,0,-0.48854581201496783,-0.614412626351482,-0.6493092863322075,-1.1957076343338482,1,0.28233842416934374,0,1,2.4705737232280836,0,0,1,0,0,0,0,0,1,0.31337973368114735,-0.90477788786901,-0.24342590820858617,0.13186463410620985,-0.7913089614772773,-0.9456905877837513,False,False,False,False,False,False,True,False,False,False,True,False
0,0.9829537732012446,1,1.5833150121418471,-0.4696808241702413,-0.3168355501515607,-0.3406830172237106,1,-0.37165026762119313,1,1,-0.13036852615352384,1,0,0,0,0,0,0,1,0,-0.29174857428847684,-0.41906715800430666,-0.24342590820858617,-0.2718991422820436,-0.3978941007231736,-0.4497348198222092,False,False,True,False,False,True,False,False,False,False,False,False
0,-1.3473351738707062,1,0.5473846000634396,-0.10191083429925282,0.348111922209733,1.1657889272084367,0,-1.4932376268289957,0,1,2.715945633547103,1,0,1,0,0,0,0,0,0,-0.9707121665196469,-0.07683141965935393,-0.24342590820858617,4.169502397988745,-0.8883669139499103,-0.2849255762754874,False,False,False,False,False,True,False,False,False,False,False,False
1,-1.108331179299224,1,-0.48854581201496783,-0.3627521046482799,2.0104806031129674,0.3514797680559247,1,-0.2696877804204838,1,1,0.26222653035690746,1,1,1,0,1,0,0,1,1,0.4658656468299917,0.40376147906265164,-0.24342590820858617,-0.2718991422820436,0.02569605615446262,0.32505303116957696,False,True,False,False,False,False,False,False,True,False,True,False
0,0.6244477813440215,0,-0.48854581201496783,1.0564836271886624,-0.6493092863322075,0.7993498055898063,0,-1.4932376268289957,0,1,-0.13036852615352384,1,1,1,1,1,1,1,1,0,0.001987447882454843,0.45812470686598633,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,0.09977518344147986,False,False,False,False,False,True,False,False,False,True,True,False
0,0.026937794915316095,0,-0.48854581201496783,0.7940222247256662,-0.6493092863322075,-0.9921303445457202,0,-1.4932376268289957,0,1,-0.6211123467915629,1,0,0,0,0,0,0,0,0,-1.1071469309159814,-0.9118286337780487,-0.24342590820858617,0.13186463410620985,-0.8883669139499103,-0.9797484559899738,False,False,False,False,True,False,False,False,False,False,True,False
0,1.8792187528443025,1,-0.48854581201496783,0.29232131343323114,-0.3168355501515607,-1.114276718418597,1,-1.060708859468025,1,1,-0.32666605440873947,0,0,1,0,0,0,0,0,1,-2.081451660193334,-0.8558180354352188,-0.24342590820858617,0.5356284104944633,-0.8489615272474148,-0.920432825423819,False,False,False,False,False,False,True,False,False,False,False,False
1,0.5646967827011509,1,-0.48854581201496783,1.3518877159690306,2.3429543392936143,1.5729435067846929,1,-0.6223351087643383,1,1,-0.13036852615352384,0,1,1,1,1,1,1,1,1,0.6247720194798402,1.5825319773631612,4.531608528822381,-0.2718991422820436,0.23830764260603507,1.3063065067760609,False,False,False,False,False,True,False,False,False,True,True,False
1,1.3414597650584679,0,-0.48854581201496783,-0.9411392693352529,-0.6493092863322075,-1.1549921763762228,1,-0.6580544514142684,1,1,-0.8174098750467785,0,0,1,0,0,1,0,1,1,0.8029397706327003,-0.8432980193350569,-0.24342590820858617,-0.2718991422820436,-0.827495649926596,-0.911181254005304,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.5863391684421884,1,0.5473846000634396,-0.7883068065841667,-0.3168355501515607,0.6364879737593039,1,0.9941275067934036,0,1,3.157615072121338,0,1,1,0,0,0,1,1,1,-0.2580411619082061,0.15775414516473288,-0.24342590820858617,-0.2718991422820436,1.2870944348148858,0.5007634318794817,False,True,False,False,False,True,False,False,True,False,True,False
1,1.6402147582728204,1,-0.48854581201496783,0.5612632443521038,1.6780068669323205,0.4329106839711759,1,-0.9249753573982908,1,1,-0.3757404364725434,1,0,1,1,1,1,0,1,1,1.4674573289866115,1.1150082182544827,-0.24342590820858617,-0.2718991422820436,-0.4431333780095521,0.7497293309010061,False,True,False,False,False,False,True,False,True,False,True,False
0,0.026937794915316095,0,-0.48854581201496783,0.8021228852955118,-0.6493092863322075,-0.707122138842341,1,-1.2886632098339421,1,1,0.26222653035690746,0,0,0,0,0,0,0,0,0,-0.39447592630454054,-0.6706316218554552,-0.24342590820858617,0.5356284104944633,-0.8324538652504234,-0.7691918587285003,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.15231520101329551,0,0.5473846000634396,0.29178126939524146,-0.6493092863322075,-1.2771385502490995,0,-1.4932376268289957,0,1,-0.08129414408971992,0,1,0,1,0,0,0,0,0,-0.9707121665196469,-0.9921544212838245,-0.24342590820858617,1.7469197396592235,-0.8883669139499103,-1.0293575767532948,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.7498251874420008,1,-0.48854581201496783,0.9598157443885054,-0.3168355501515607,-0.7885530547575923,1,0.42196858180088825,0,1,-0.9155586391743864,0,0,0,0,0,0,0,1,0,-0.6432687319684445,-0.746564421255911,-0.24342590820858617,-0.2718991422820436,-0.4347079619938834,-0.7194368798572298,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.9290781833706124,1,-0.48854581201496783,-1.43905987236176,1.3455331307516736,1.0029270953779343,1,-0.4879004918818744,0,1,-0.2775916723449356,1,0,0,1,0,0,0,1,0,-0.2612513916587079,0.38636524616558454,4.168124336900954,-0.2718991422820436,0.1557693326210783,0.3374613887815717,False,False,False,False,False,False,False,False,False,False,False,False
1,0.5646967827011509,1,-0.48854581201496783,-0.911976891283809,0.6805856583903799,0.7586343476321807,1,1.5708325299413648,0,1,-0.4248148185363473,1,1,0,1,0,0,0,1,1,-0.10716036363461265,0.3747457926270133,-0.24342590820858617,-0.2718991422820436,1.958974028266624,0.8694823103396898,False,True,False,False,False,False,False,False,True,False,False,False
1,-1.5265881697993178,1,2.6192454242202547,1.0716048602523742,2.0104806031129674,1.2879353010813135,1,0.940223771521691,1,1,2.3724249591004756,0,1,1,0,0,1,1,1,1,0.9313489606527797,1.620421499771546,-0.24342590820858617,-0.2718991422820436,1.949388934203855,1.8514199299286989,False,False,False,False,False,False,True,False,True,False,False,False
0,0.9829537732012446,0,-0.48854581201496783,0.06766299362951426,-0.6493092863322075,-1.0328458025033458,1,0.9791903271397966,1,1,0.3603752944845153,0,0,0,0,0,0,0,1,0,0.31337973368114735,-0.7784794798410607,-0.24342590820858617,-0.2718991422820436,-0.5730173192848045,-0.7852570874755161,False,False,False,False,False,False,True,False,False,False,False,False
0,0.026937794915316095,0,-0.48854581201496783,0.8312852633469558,-0.6493092863322075,1.2879353010813135,1,0.192065903654066,1,1,0.11500338416549571,0,0,1,1,1,1,1,1,1,1.3101560712120144,2.0197660834856586,-0.24342590820858617,-0.2718991422820436,1.0769323724015765,1.9110724232679754,False,False,False,False,False,False,True,False,True,False,True,False
1,1.2219577677727267,1,-0.48854581201496783,-0.8099085681037549,1.3455331307516736,1.4915125908694415,1,0.7505865341802443,0,1,-0.08129414408971992,1,1,0,0,0,1,0,1,0,0.7531812094999196,1.6532810507993396,-0.24342590820858617,-0.2718991422820436,1.9326682701165798,1.8724894809032224,False,False,False,False,False,False,True,False,True,False,True,False
1,-0.27181719829903656,0,-0.48854581201496783,0.80536314952345,-0.6493092863322075,-0.7885530547575923,1,1.5136815817014766,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4249596762156782,-0.9049536073932228,-0.24342590820858617,-0.2718991422820436,-0.17611159093993928,-0.7687577572167457,False,False,False,True,False,False,False,True,False,False,True,False
1,1.1024557704869857,0,-0.48854581201496783,0.06820303766750396,-0.6493092863322075,0.5550570578440527,1,-1.339319732137479,1,1,-0.03221976202591601,1,1,1,0,1,1,1,1,1,1.4819033628638705,1.1345789802636832,-0.24342590820858617,-0.2718991422820436,-0.7593586479347133,0.6723967511909864,False,False,False,False,False,False,True,False,True,False,False,False
1,-0.7498251874420008,1,1.5833150121418471,0.29556157766116936,0.01563818602908618,1.1657889272084367,1,1.2896238868973704,0,1,-0.4738892006001512,1,0,0,0,0,0,0,1,1,-0.4538651766888271,0.29402463619175867,-0.24342590820858617,-0.2718991422820436,2.2047192732067815,0.8777892768686267,False,True,False,False,False,True,False,False,True,False,False,False
0,0.8634517759155036,0,-0.48854581201496783,0.08116409457925686,-0.6493092863322075,-1.0735612604609714,1,-0.7158548422477914,0,1,0.31130091242071134,0,1,0,0,1,0,0,1,1,0.6905817293651307,-0.7919000585028132,-0.24342590820858617,-0.2718991422820436,-0.8033790799266902,-0.8634717614574213,False,False,False,False,False,False,True,False,False,False,False,False
1,-0.6900741887991303,1,-0.48854581201496783,-1.4990047605786172,0.348111922209733,-1.2364230922914738,1,-1.141239741078776,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.39606760846116,-0.9885302060969354,-0.24342590820858617,-0.2718991422820436,-0.8755394547350438,-1.0400920389359636,False,False,False,False,True,False,False,True,False,False,True,False
1,0.32569278812966873,0,-0.48854581201496783,0.4975380478693187,-0.6493092863322075,-0.9921303445457202,1,-0.1359026061316551,0,1,-0.7192611109191708,0,0,0,1,0,0,0,1,0,-0.46349586594033315,-0.8275711219180114,-0.24342590820858617,-0.2718991422820436,-0.6905116389752183,-0.8585473139080765,False,False,False,False,False,True,False,False,False,False,False,False
0,-1.227833176584965,1,0.5473846000634396,1.2611603175867603,1.6780068669323205,1.6136589647423183,1,-0.11057434497988651,1,1,1.538160464015809,1,1,1,1,1,1,1,1,1,1.6937785263970015,2.6557170065523055,3.161847047686895,-0.2718991422820436,0.9255588869065848,2.360117445463263,False,False,False,False,False,False,True,False,False,True,False,False
0,1.162206769129856,0,-0.48854581201496783,1.013280104149486,-0.6493092863322075,-0.9921303445457202,1,-1.1672174448241799,1,1,0.26222653035690746,0,0,1,0,0,0,0,1,1,0.5589623095945495,-0.7495077232864754,-0.24342590820858617,-0.2718991422820436,-0.8408437809177115,-0.8409540478396843,False,False,False,False,False,False,True,False,False,False,False,False
1,-0.6303231901562597,0,-0.48854581201496783,0.8852896671459263,-0.6493092863322075,0.22933339418304785,1,1.5058882705778556,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2708686481915827,-0.6052200289672407,4.298213416114939,-0.2718991422820436,1.1882141311253804,-0.1437800743375347,False,False,False,False,False,False,False,True,True,False,False,False
0,0.14643979220105716,0,-0.48854581201496783,-1.1409555633914434,-0.6493092863322075,-1.1549921763762228,1,0.26285514636029095,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.3848318043344032,-0.9701235859356447,-0.24342590820858617,-0.2718991422820436,-0.7603763245882913,-0.9917435489627782,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.15231520101329551,1,-0.48854581201496783,-1.1171936257198964,-0.3168355501515607,1.4100816749541905,1,0.9486665252389475,1,1,0.11500338416549571,0,1,0,0,1,0,0,1,1,0.7884937367554418,1.5402714317899833,-0.24342590820858617,-0.2718991422820436,2.0927156740659045,1.830121173355969,False,False,False,False,False,False,True,False,True,False,False,False
0,0.2061907908439277,0,-0.48854581201496783,-1.1409555633914434,-0.6493092863322075,-1.2771385502490995,1,-0.4320484288292566,0,1,-0.8174098750467785,0,0,0,0,0,0,0,1,1,-0.5870897113346597,-0.9869048004979669,-0.24342590820858617,-0.2718991422820436,-0.869031057531929,-1.0368970518094494,False,False,False,False,True,True,False,False,False,False,False,True
0,-0.6900741887991303,1,2.6192454242202547,0.6622514794561785,2.3429543392936143,1.5729435067846929,1,-0.010560185560082517,0,1,1.587234846079613,1,1,1,1,1,1,1,1,0,0.6937919591156331,1.6420130363091936,-0.24342590820858617,-0.2718991422820436,1.0297524094037238,1.598599209482793,True,False,False,False,False,True,False,False,False,True,False,False
0,1.8792187528443025,0,-0.48854581201496783,0.3139230749528193,-0.6493092863322075,-0.503544849054213,1,-1.1224059058633584,0,1,0.06592900210169181,0,0,0,0,0,0,0,1,0,0.2395444494196018,-0.3966409537266482,-0.24342590820858617,-0.2718991422820436,-0.753228921114325,-0.5362877156418976,False,False,False,True,False,False,True,False,False,False,True,False
0,0.6841987799868919,1,-0.48854581201496783,0.03958070365404964,2.6754280754742608,1.5322280488270672,1,1.6240868226194423,1,1,-0.3757404364725434,1,1,1,0,1,0,0,1,1,1.1400138944354088,2.043795728421759,-0.24342590820858617,-0.2718991422820436,3.0876721046802653,2.5201689364411544,True,False,False,False,False,False,True,False,False,True,True,False
0,-0.8095761860848714,1,-0.48854581201496783,-0.24124219610059647,0.01563818602908618,-0.09639026947795698,1,-0.8561344424729711,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.413723872088921,-0.7535932022244229,-0.24342590820858617,-0.2718991422820436,-0.5401084963359637,-0.7559257165292782,False,False,False,False,False,False,False,True,True,False,True,False
1,0.803700777272633,1,-0.48854581201496783,-0.5987513492497806,0.348111922209733,-0.7885530547575923,1,-0.25604948595414684,0,1,0.31130091242071134,0,0,0,0,0,1,1,1,0,-0.2532258172824529,-0.684315779803527,-0.24342590820858617,-0.2718991422820436,-0.595311538067838,-0.7173601382249956,False,False,False,True,False,True,False,False,False,False,False,False
0,0.9829537732012446,1,-0.48854581201496783,0.8458664523726779,-0.3168355501515607,-0.299967559266085,1,0.7973464009219713,0,1,-0.8174098750467785,0,0,0,0,1,1,1,0,1,0.8526983317654815,-0.04985847269268923,-0.24342590820858617,5.380793727153504,0.15504749220400554,0.05303113265573961,False,False,False,False,False,False,True,False,True,False,False,False
0,1.1024557704869857,0,-0.48854581201496783,-0.9492399299050985,-0.6493092863322075,-0.707122138842341,1,0.39728976324275483,0,1,0.40944967654831915,0,1,0,0,0,0,0,1,1,0.33906157168516365,-0.5349761491631744,-0.24342590820858617,-0.2718991422820436,-0.37165934326989064,-0.5336657425108995,False,False,False,True,False,False,True,False,False,False,False,False
0,-0.3315681969419071,1,-0.48854581201496783,-0.23746188783466854,-0.3168355501515607,-1.1957076343338482,1,0.9493159678325824,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.389647148960156,-0.9844447271589878,-0.24342590820858617,-0.2718991422820436,-0.7548501036903738,-1.0014431131414239,False,False,False,False,True,False,False,True,False,False,True,False
1,1.3414597650584679,1,-0.48854581201496783,-0.783986454280249,-0.3168355501515607,-0.014959353562705766,1,0.6979816840958022,1,1,-0.7192611109191708,0,0,0,0,1,1,0,1,1,0.942584764779537,0.2806699523515859,2.0369591274247925,-0.2718991422820436,0.3892669573699195,0.3282341270477151,False,False,False,False,False,False,True,False,False,False,False,False
1,1.2817087664155973,1,-0.48854581201496783,-0.7375426670131345,-0.3168355501515607,-0.5849757649694642,1,0.14790380728687982,1,1,-0.2775916723449356,0,0,0,1,1,1,0,1,0,1.152854813437417,-0.20025242047831862,-0.24342590820858617,-0.2718991422820436,-0.35011063180285024,-0.26273083418249576,False,False,False,False,False,False,True,False,False,False,False,False
1,0.9829537732012446,0,-0.48854581201496783,-0.5285456243111191,-0.6493092863322075,-1.2364230922914738,1,0.2615562611730208,0,1,0.26222653035690746,0,1,0,0,1,0,0,1,1,-0.15531380989214244,-0.9567689020954719,-0.24342590820858617,-0.2718991422820436,-0.8244189530669417,-0.9999810592498343,False,False,False,False,False,False,False,False,False,False,False,False
0,0.38544378677253927,1,-0.48854581201496783,1.2665607579666573,-0.3168355501515607,0.3921952260135503,1,1.2636461831519668,1,1,-0.4738892006001512,0,0,1,1,1,1,1,1,1,1.4273294571053368,1.0077753786036219,-0.24342590820858617,-0.2718991422820436,1.2214187903107268,1.1534611008932971,False,False,False,False,False,False,True,False,True,False,False,False
0,-1.5265881697993178,0,1.5833150121418471,-1.5384279753518657,-0.6493092863322075,-1.1957076343338482,1,-0.5450514401217625,1,1,2.4705737232280836,0,0,0,0,0,0,1,1,1,0.33906157168516365,-0.9060738193600794,0.8712589470171258,-0.2718991422820436,-0.8365364053141955,-0.9664962050391279,False,False,False,False,True,False,True,False,False,False,False,False
0,1.4609617623442088,1,-0.48854581201496783,-0.9146771114737574,1.6780068669323205,0.06647156235254544,1,0.22713580371036088,0,1,-0.13036852615352384,1,0,0,1,1,0,0,1,0,0.8446727573892264,0.3675632570748152,-0.24342590820858617,-0.2718991422820436,0.17742454513326048,0.3409654561844553,False,False,False,False,False,False,True,False,True,False,True,False
1,1.6402147582728204,0,-0.48854581201496783,1.2622404056627397,-0.6493092863322075,1.125073469250811,1,1.6838355412338706,1,1,-0.4738892006001512,1,0,0,0,1,1,0,1,1,1.2058236043207,1.706458171814238,-0.24342590820858617,-0.2718991422820436,2.5849871716105928,2.105966637985341,False,True,False,False,False,False,True,False,True,False,False,False
